LaTeX,whisper_base_predSE,whisper_small_predSE,MathSpeech_LaTeX_result
\frac{\partial L}{\partial \phi} - \frac{d}{dx^\mu} \frac{\partial L}{\partial (d \phi / d x^\mu)} = 0,The angular-religrant equation for a field theory is partial L over partial phi minus d over dx mu partial L over partial d phi over dx mu equals 0.,The earlier Lagrange equation for field theory is partial L over partial phi minus d over dx mu partial L over partial d phi over dx mu equals 0.,$\displaystyle\text{theangularEquationforfieldtheory}\frac{\partialL}{%\partial\phi}-\frac{d}{dx^{\mu}}\frac{\partialL}{\partial\frac{d\phi}{dx^{\mu%}}}=0.$
y_j=z_j/N,y sub j equals z sub j divided by n and check,Why sub J equals z sub J divided by N and check.,"$y_{j}=\frac{z_{j}}{N,\check{N}}$"
"N_G ( s_1 ) \cup N_G ( s_2 ) \setminus \ { s_1 , s_2\ }",n sub g of s sub 1 union n sub g of s sub 2 set minus open brace c sub 1 comma c sub 2 close brace,N sub G of S sub 1 union N sub G of S sub 2 set minus open brace C sub 1 comma C sub 2 close brace,"$(N_{G}(s_{1})\cupN_{G}(s_{2}))\setminus\{c_{1},c_{2}\}$"
W_2,W sub 2,W sub 2,$\mathbf{W}_{2}$
"\mathcal { N } \left ( { 1_Q^ \top,4 { I_n } } \right )","n, open parenthesis 1 sub q transpose, comma 4 sub i, sub n, close parenthesis.",and open parenthesis 1 sub q transpose comma 4 sub i sub n closed parenthesis,"$\mathcal{N}(\mathbf{1}_{q}^{\top},\mathbf{4}_{I_{n}})$"
Y_n = X_n - X^ { \det } _n,Why sub n equals x sub n minus x determinant sub n?,y sub in equals x sub in minus x determinant sub n.,$y_{n}=x_{n}-x\det_{n}$
\ { \alpha_n \ } _ { n \geq 1 },The set of alpha sub n for in greater than or equal to 1.,the set of alpha sub n for in greater than or equal to 1.,$\{\alpha_{n}\}_{n\geq1}$
\mathcal { E } ( T ' ) \subset \mathcal { E } ( T ),The set of E of T prime is a subset of the set of E of T.,The set of E of t prime is a subset of the set of E of t.,$\mathcal{E}(T^{\prime})\subseteq\mathcal{E}(T)$
\chi_e^ { \delta ( X ) } = 1,She sub A to the power of delta of x equals 1.2.,G sub A to the power of delta of x equals 1.,"$\xi_{a,a}^{\delta}(x)=1.2$"
\frac{7}{16},on the Klond 76.,Naklon 716,$\mathsf{non}\!:\!736$
f(x) = \lambda e^{-\lambda x} \text{ for } x \geq 0,The exponential distribution across lambda e to the negative lambda x for x greater than or equal to zero.,The exponential distribution equals lambda e to the negative lambda x for x greater than or equal to 0.,$\exp(\lambdae^{-\lambdax})\text{for}x\geq0$
e^x = \sum_{n=0}^{\infty} \frac{x^n}{n!},The exponential function e to the power x equals the sound from n equals 0 to infinity of x to the power n divided by n factorial.,The exponential function e to the power x equals the sum from n equals 0 to infinity of x to the power n divided by n factorial.,$\exp(x)=\sum_{n=0}^{\infty}\frac{x^{n}}{n!}$
\frac{\partial^2 u}{\partial t^2} = c^2 \nabla^2 u,"Second partial duty for few other respect to T equals C squared, and I'm going to","Second partial derivative of u with respect to t equals c squared, number squared u.",$\frac{\partialu}{\partialt}=c^{2}\gamma^{2}u$
\frac{7}{16},On the 7th of July 16th.,On the slope of the seventh section on N16.,"$\displaystyle\text{ontheslopeofthe7sectiononthen16},$"
\frac{7}{16},on the 7th section of the 16th.,The slope is 7 divided by 16.,$\frac{\text{slope}7}{16}$
"\mathfrak { C } = [ -\zeta^ { -1/2 } , \zeta^ { -1/2 } ]","Negative z to the power of negative 1.5, z to the power of negative 1.5.",negative z to the power of negative one-half comma z to the power of negative one-half.,"$[-Z^{-1/2},Z^{-1/2}]$"
x + y = 0,X plus y equal to 0.,x plus y is equal to 0.,$x\oplusy=0$
y_t^ { * } ( \omega ) \in \mathbb { R } ^ { + },why sub-g-star of omega belongs to the set of positive real numbers.,why sub q star of omega allums to the set of positive real numbers.,$Y_{\xi}^{*}(\omega)\in\mathbb{R}_{+}$
I = P r t,The simple interest formula equals i equals prt.,The simple interest formula equals i equals prt.,$\text{simpleIntermedium}=I=PrT$
(p-1)! \equiv -1 \ (\text{mod} \ p),B-1 factorial is included into minus 1 modulo p.,P-1 factorial is equal to minus 1 modulo p.,$(p-1)!=(d-1)\modp$
\nu_1^\uparrow \leq \nu_2^\uparrow \leq \nu_N^\uparrow,New sub 1 up arrow is less than or equal to new sub 2 up arrow is less than or equal to new sub n up arrow.,New sub1 up arrow is less than or equal to new sub2 up arrow is less than or equal to new subn up arrow.,$\nu_{1}^{\uparrow}\leq\nu_{2}^{\uparrow}\leq\nu_{N}^{\uparrow}$
x = -4,x equal to minus 4.,x is equal to minus 4.,$x\mathrel{\mathop{:}}=d-4$
O ( mn ),O of M N.,O of M N,$\mathcal{O}(mn)$
x = -4,X рав –4.,x is equal to minus 4.,$x\mathrel{\mathop{:}}=d-4$
\tilde y\left ( t \right ) = \hat y\left ( t \right ) - y\left ( t \right ),y tilde of t equals y hat of t minus y of t.,y tilde of t equals y hat of t minus y of t.,$\tilde{y}(t)=\hat{y}(t)-y(t)$
\tilde { Y } _c : = \ { i \in V : \tilde { y } _i = c\ },y tilde sub c is defined as the set of i in v such that y tilde sub i equals c s,"y tilde sub c is defined as the set of i in v, such that y tilde sub i equals c s","$\tilde{Y}_{c}:=\{i\inV:\tilde{y}_{i}=c,s\}$"
\omega\in\Gamma,Amiga Belongs to Gama.,The mega belongs to Gamma.,$\omega\in\Gamma$
F_{\mu \nu} = \partial_\mu A_\nu - \partial_\nu A_\mu,The peel strength tensor for electromagnetism is f sub mu nu equals d sub mu a sub nu minus d sub nu a sub mu.,The appeal strength tensor for electromagnetism is f sub mu nu equals d sub mu A sub nu minus d sub nu A sub mu.,"$\displaystyle\text{AP-Lstrength}\otimes4\text{-magntices}F_{\mu\nu}=D_{\mu}A_{%\nu}-D_{\nu}A_{\mu},$"
F_{\mu \nu} = \partial_\mu A_\nu - \partial_\nu A_\mu,The field strength tensor for electromagnetism is f sub mu nu equals d sub mu a sub nu minus d sub nu a sub nu.,The field strength tensor for electromagnetism is f sub mu nu equals d sub mu A sub nu minus d sub nu A sub nu.,$\mathop{\rmFW}\nolimits(F_{\mu\nu})=D_{\mu}A_{\nu}-D_{\nu}A_{\nu}$
y^2 = x^3 - 8x,y to the power of 2 equals x to the power of 3 minus 8 dm.,"y to the power of 2 equals x to the power of 3 minus 8, yes.",$Y^{2}=X^{3}-8YX$
\cos^2 u = \frac{1 + \cos 2u}{2},squared of u equals 1 plus pro u divided by 2.,for squared of u equals 1 plus u divided by 2.,$\operatorname{Cr}^{2}(u)=\frac{1+\operatorname{Cr}u}{2}$
v_2,We've got two.,Во второе!,$v\cdotu$
A = \frac{3 \sqrt{3}}{2} s^2,The form of forward area over regular hexagon is free over 2 times square root of 3 times side squared.,The form of forward area over regular hexagon is 3 over 2 times square root of 3 times side square.,$\|\text{forwardareaoverregularhexagonis}\frac{3}{2\sqrt{3}}\psi^{2}\|$
\cos^2 u = \frac{1 + \cos 2u}{2},squared equals 1 plus cos 2 over 2.,squared u equals 1 plus cos 2 over 2.,$\squareu=1+\cosh\frac{2}{2}$
\cos^2 u = \frac{1 + \cos 2u}{2},"squared, u is equal to 1 plus cos of 2u divided by 2.",u is equal to 1 plus car as of 2u divided by 2.,$\cosh(2u):=\frac{1+\cosh(2u)}{2}$
\omega' = \text{angular frequency},Omega prime equals angular frequency.,Omega prime equals angular frequency.,$\omega^{\prime}=\text{angularfrequency}$
x + y,X plus Y.,X plus Y.,$\displaystylex+y$
x + y,"X, add to the game.",X to Y,$X:\mathcal{A}\rightarrow\mathcal{A}$
x + y,x plus y.,x plus y.,$\mathcal{X}+\mathcal{Y}$
\frac{1}{2} - \frac{1}{4} = \frac{1}{4},1.5 minus 1.4 equals 1.4.,1.5-1.25 equals 1.25.,$1.5-1.25=1.25$
z \in D,"D belongs to D. 1, 5, and D says to himself.","Z belongs to D. Y, Y, and B, such to be said.","$\displaystylez\inD,y,y\inB,\text{s.t.}y\in$"
x = -4,x equals minus 4.,x equals minus 4,$x=\mathtt{a}-4$
"[ x_ { -\beta_j } , y_1 ] \neq 0",Open bracket x sub-negative beta sub j comma y sub 1 close bracket not equal to 0.,Open bracket X sub negative beta sub j comma Y sub 1 close bracket not equal to 0.,"$[x_{-\beta_{j}},y_{1}]\neq0$"
\mathcal{F}\{e^{-a x^2}\} = \sqrt{\frac{\pi}{a}} e^{-\frac{\omega^2}{4a}},"Therefore, you have transformed over Gaussianic, Gaussianic.","Therefore, you transform over Gaussian and it will say Gaussian.",$\displaystyle\implies\mathcal{U}(\text{Transform/GaussianGaussian})$
\frac{dy}{dx} = e^x \quad \Rightarrow \quad y = e^x + C,The solution to the differential equation dy over dx equals e to the power x is y equals e to the power x plus c.,The solution to the differential equation dy over dx equals e to the power x is y equals e to the power x plus c.,$\displaystyle\text{solutionto}\frac{dy}{dx}=e^{x}\text{as}y=e^{x}+c$
\sqrt{x},Corin is X.,Corin is x.,$\operatorname{Corolls}X$
\csc x = \frac{1}{\sin x},second x equals 1 by sine x,of secant x equals 1 by sine x,$\secx=\frac{1}{\sinx}$
( p^ { e } ) ^ { \text { th } },"Open parenthesis B raised to the power of E, close parenthesis raised to the power of Th.","Open parenthesis P raised to the power of E, close parenthesis raised to the power of Th.",$(p^{e})^{\text{th}}$
\csc x = \frac{1}{\sin x},Ocipient X equals 1 over sine X.,Ossicant x equals 1 over sine x,$\cscx=1/\sinx$
\csc x = \frac{1}{\sin x},second x is equal to 1 divided by c-nair. x,a second x is equal to one divided by a senior x.,$\text{Accuracy}_{x}=\frac{1}{\text{SNR}_{x}}$
\cos x,Kocine X.,Cosine X.,$\displaystyle\cosx$
\mathcal{L}_{gf} = -\frac{1}{2 \xi} (\partial_\mu A^\mu)^2,"And got fixing term in qcd is minus 1 over 2, c times d sub 1, a to the power of 1 squared.",and got a fixing term in QCD is minus 1 over 2 C times d sub mu A to the power mu squared.,"$\langle\operatorname{Term},\operatorname{qcd}\rangle-\frac{1}{2}c(D_{\mu},A^{\mu%})^{2}$"
\mathcal{L}_{gf} = -\frac{1}{2 \xi} (\partial_\mu A^\mu)^2,The dodge fixing term is quantum electrodynamics is minus 1 over 2 CD mu A mu squared.,The George fixing term is quantum electrodynamics is minus 1 over 2 Cd mu A mu squared.,$\displaystyle\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad%\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad%\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad%\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad%\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad\quad$
A_\mu \rightarrow A_\mu + \partial_\mu \lambda,The gouge transformation for a vector field k sub mu is a sub mu goes to a sub mu plus d sub mu lambda.,The Gauss transformation for all vector field A sub mu is A sub mu goes to A sub mu plus D sub mu lambda.,"$\displaystyle\text{Gausstransformation}\forall\mathbf{Vect}(K_{\mu},A),A_{\mu}%\rightarrowA_{\mu}+D_{\mu,\lambda}$"
z = 6-9,z equals 6 minus 9.,z equals 6 minus 9.,$z=6\text{-}9$
x = -4,x equals negative 4.,x equals negative 4.,$\mathcal{X}=-4$
x ( t ),x of t.,X of t,$\boldsymbol{x}(t)$
4x^2 - 12x + 9 = 0,polynomial for x squared minus 12x plus 9 equals 0.,polynomial for x squared minus 12x plus 9 equals 0.,$\operatorname{poly}(4x^{2}-12x+9)=0$
\text{y}'' + 3 \text{y}' + 2 \text{y} = \sin(x) \text{ is } y = c_1 e^{-x} + c_2 x e^{-x} + \frac{\sin(x)}{10},The solution to y prime prime plus 3y prime plus 2y equals sine of x is y equals c1e to the negative x plus c. 2x e to the negative x plus sine of x over 10.,The solution to y'' plus 3y' plus 2y equals sin of x is y equals c1e to the negative x plus c2x e to the negative x plus sin of x over 10.,$\displaystyle\text{solution:}2y^{\prime\prime}+3y^{\prime}+2y=\sin(x)\text{%as}y=c_{1}e^{-x}+c_{2}xe^{-x}+\sin(x/10).$
z : =1,z is defined as equal to 1. 1,z is defined as equal to 1. 1,"$z:=(1,1)$"
\text{y}'' + \text{y} = 0 \text{ is } y = c_1 \cos(t) + c_2 \sin(t),The general solution to y double prime plus y equals 0 is y equals c1 cosine of t plus c2 sine of t.,The general solution to y double prime plus y equals zero is y equals c1 cosine of t plus c2 sine of t.,"$\displaystyle\text{generalsolutionto}y^{\prime\prime}+y=0\text{as}y=c_{1}%\cos(t)+c_{2}\sin(t),$"
x + y,x plus y,X plus Y.,$\displaystylex+y$
x + y = 0,x plus y equals 0.,x plus y equals zero,$x\oplusy=0$
z\gtrsim6,This is greater or approximately equal to 6. I'm...,z is greater or approximately equal to 6. I'm...,"$z\gtrsim6\,\mathrm{\SIUnitSymbolMicrom}$"
z \mapsto A ( z ) \in \mathcal { B } ( \mathcal { H } ),zini maps to a of z in the set of b of h a,Zini maps to A of Z in the set of B of HA.,$ZI\mapstoA(Z)\in\mathcal{B}(\mathcal{H}_{A})$
"\nabla f = \left( \frac{\partial f}{\partial x}, \frac{\partial f}{\partial y}, \frac{\partial f}{\partial z} \right)",The ingredient of a scalfield effort will serve as partial derivatives.,The gradient of a scalar field effect will be vector of partial derivatives.,$\nabla_{a}\mathcal{F}(\vec{a}(\partial))$
"\nabla f = \left( \frac{\partial f}{\partial x}, \frac{\partial f}{\partial y}, \frac{\partial f}{\partial z} \right)","The gradient of f equals the vector of partial derivatives of f with respect to x, y and z.","The gradient of f equals the vector of partial derivatives of f with respect to x, y and z.","$\nablaf=\mathrm{vec}(\frac{\partialf}{\partialx},y,z)$"
x^2 + 2ix - 4 = 0 \quad \Rightarrow \quad x = i \pm \sqrt{5},x squared plus 2i x minus 4 equals 0. Solving for x gives x equals i plus or minus square root of 5.,x squared plus 2 ix minus 4 equals 0. Solving for x gives x equals i plus or minus square root of 5.,"$x^{2}+2ix-4=0,\quad\text{Solvingfor}x\text{gives}x=i\pm\sqrt{5}.$"
z^0,z raise to the power of 0.,raise to the power of zero.,$\mathbf{Z}^{0}$
z_ { 1 },then do sub 1.,Then do sub one.,$\Theta_{1}$
y = \sqrt{5 - x},y equals square root of 5 minus x.,y equals square root of 5 minus x.,$y=\sqrt{5}-x$
y = \sqrt{5 - x},y is equal to the square root of 5 minus x.,y is equal to the square root of 5 minus x.,$y:=\sqrt{5}-x$
"z_1 , z_2 , \dots , z_d \in \mathbb { C } \backslash\mathbb { R }","the sub 1, Z sub 2. Dot, dot, dot, sits up day belongs to complex numbers, excluding real numbers.",Z sub 1 Z sub 2 dot dot dot Z sub A belongs to complex numbers excluding real numbers.,"$z_{1},z_{2},\ldots,z_{k}\in\mathbb{C}\setminus\mathbb{R}$"
"\hat{H} = \frac{1}{2} \int (E^2 + B^2) \, d^3 x","Create a mountain arm for a quantitative dodge field. Use one sharp integral, e squared plus m squared, and the three peaks.",The correct number for the quantized gauge field is 1.5 integral e squared plus b squared d2x.,$\displaystyle\text{correctnumberforthequantizedgaugefield}E_{1}^{%\sharp}\intE^{2}+b^{2}d\toX$
I = P r t,Simple interest equals principal times rate times time.,SimpleInterest equals principal times rate times time.,$\text{SimpleInterest}=\text{Principal}\times\text{Rate}\times\text{Time}$
"\hat{H} = \frac{1}{2} \int (E^2 + B^2) \, d^3 x",The Hamiltonian for where quantizer to electromagnetic field is 1.5 integral e squared plus b squared d3x.,The Hamiltonian for the quantizide electromagnetic field is one half integral E squared plus B squared d3x.,"$\displaystyle\mathcal{H}=\frac{1}{2}\intE^{2}+B^{2}\,d^{3}x$"
\frac{7}{16},Slope of 7 over 16.,Slope of 7 over 16.,$\mathrm{slope}(7/16)$
x_k,X sub key.,except key,$\mathcal{X}_{key}$
d_ { GW_1 },"D sub GW1, I'd ho it.",d sub gw1 ihoi,"$\mathcal{D}_{gw,1,I,I}$"
S = a + b,"The sum of two numbers, a un-b is a plus b.","The sum of two numbers, a un b is a plus b.",$\sum2A\unrhdB\unrhdA+B$
\sum_A \Delta_A^ { S^3 } =2,the sum over of delta to the power of s cubed equals 2.,The sum over of delta to the power of s cubed equals 2.,$\sum_{a}\Delta^{s^{3}}=2$
xy = 4,xy equals 4.,xy equals 4,"$(x,y)=(4)$"
A = 6 s^2,The surface area of a cube is 6 times side squared.,The surface area of a cube is six times side-squared.,$\text{surfaceareaof}A^{3}\text{is}6\Psi^{2}$
A = 6 s^2,The surface area of a cube is 6 times side squared.,The surface area of a cube is six times side squared.,$\text{surfaceareaof}A^{3}\text{is}6\Psi^{2}$
d|X|,The absolute value of x.,the absolute value of x.,$\left\lvertx\right\rvert$
"x^t\in [ \tilde { a } , 1 ] ^N",xt belongs to the set from 2d8 to 1 to the power n,XT belongs to the set from tilde A to 1 to the power n.,"$xt\in[\tilde{a},1]^{n}$"
Z_ { q } : \widehat { \mathfrak { H } ^ { 0 } } \rightarrow \mathbb { C },the sub Q had H0 to C.,The subq had h0 to c.,$B_{q}:\widehat{\mathcal{H}}_{0}\to\mathbb{C}$
x \wedge y = 1,"x, which y equals 1.",x which y equals 1,$x\wedgey=1$
xy = 4,xy equals 4.,xy equals 4,"$(x,y)=(4)$"
xy = 4,x-y equals 4.,"x, y equals 4","$(x,y)=(4)$"
"\langle \gamma w , \gamma v \rangle \neq 0","The inner product of gamma, w and gamma v is not equal to 0.",The inner product of gamma w and gamma v is not equal to zero.,"$\langle\gammaw,\gammav\rangle\neq0$"
"\langle x, y \rangle",The inner product of Wix and Y,The inner product of fixed and wide.,"$\left\langlex,y\right\rangle$"
\mathcal { Z } ^ { ( 2 ) } \in \mathfrak { X } ^M,"See, superscript 2 belongs to x superscript and so on.",Z superscript 2 belongs to x superscript and so...,"$\mathbf{Z}^{(2)}\in\mathbf{X}^{\land,\ldots}$"
A = bh,The area of a parallelogram is the base times the height.,The area of a parallelogram is the base times the heights.,$\displaystyle(\text{areaofaparallelogramisthebaseheights})$
\deg v_ { \gamma } \geq p,degree of V sub gamma is greater than or equal to P.,degree of V sub gamma is greater than or equal to P.,$\deg(v_{\Gamma})\geqp$
"( 0 , i )","zero comma, Einstein, Einstein,","zero comma, I stream. I, I, I, or...","$0\text{\,}\mathrm{\SIUnitSymbolMicrom}$"
"\text{If } X_1, X_2, \dots, X_n \text{ are independent, then } \frac{X_1 + X_2 + \dots + X_n - n\mu}{\sigma \sqrt{n}} \approx \mathcal{N}(0,1)",The central limit theorem states the sum of a large number of independent random variables approximately follow a normal distribution.,The central limit theorem states the sum of a large number of independent random variables approximately follow a normal distribution.,$\displaystyle\text{centrallimittheoremstates}\sum\text{alargenumberofindependent%randomvariables}\approx\text{followanormaldistribution}$
0 = ( u_ { A ' } -u_ { B ' } ) ( u_ { A ' } -u_B ),"0 equals the quantity, u sub of prime minus, u sub b prime multiplied by the quantity, u sub of prime minus, u sub b.",Zero equals the quantity u sub of prime minus. u sub v prime multiplied by the quantity u sub of prime minus u sub v.,$0=(u_{A^{\prime}}-u_{B^{\prime}})(u_{A^{\prime}}-u_{B})$
F(x) = \int_{-\infty}^{x} f(t) dt,The cumulative distribution function on X is the integral of the probability intensity function from minus infinity to X.,The cumulative distribution function of x is the integral of the probability- density function from minus infinity to x.,$\mathcal{P}_{\text{cumulative}}(x)=\int\mathcal{P}_{-\infty}(x)$
g(E) = \left(\frac{2 m}{\hbar^2}\right)^{3/2} \sqrt{E},"The destiny of states for a 3d, 3 particle is Ge equals 2m over h by squared to the 3 half times square root of E.","The destiny of states for a 3D, 3 particle is GE equals 2M over h by square to the 3 halves times square root of E.","$\displaystyle\text{destinystatefor}A_{3}D_{3}^{\text{particle}}\text{is%}g_{E}=\frac{2m}{h_{\phi}^{2}}^{3/2}\sqrt{E},$"
e^x = \sum_{n=0}^{\infty} \frac{x^n}{n!},"The Taylor series expansion of e to the power x around 0 equals the sum from n equals 0 to infinity of x to the power n, divided by n factorial.",The Taylor series expansion of e to the power x around zero equals the sum from n equals zero to infinity of x to the power n divided by n factorial.,"$\text{Taylor-Selation}(e^{x},\text{round},0)=\sum_{n=0}^{\infty}\frac{x^{n}}{n!}$"
e^x = \sum_{n=0}^{\infty} \frac{x^n}{n!},The Taylor series of e to the x equals sum from n equals 0 to infinity of x to the n over n factorial.,The Taylor series of e to the x equals sum from n equals 0 to infinity of x to the n over n factorial.,$\mathrm{Taylorseries}(E^{x})=\sum_{n=0}^{\infty}\frac{x^{n}}{n!}$
y = 4x^2 - 25,y equals 4x squared minus 25.,y equals 4x squared minus 25.,$y=4x^{2}-25$
\text{y}'' + \text{y} = 0 \text{ is } y = c_1 \cos(t) + c_2 \sin(t),The general solution to y double prime plus y equals 0 is y equals c 1 cosine of c plus c 2 sine of c.,The general solution to y double prime plus y equals 0 is y equals c1 cosine of t plus c2 sine of t.,"$\displaystyle\text{generalsolutionto}y^{\prime\prime}+y=0\text{as}y=c_{1}%\cos(t)+c_{2}\sin(t),$"
0 < t < t_3,"0 is less than t, which is less than t sub 3.","Zero is less than t, which is less than t sub three.",$0<t<t_{3}$
\ 0 < \left| x - 2 \right| < \delta,is zero is less than the absolute value of x minus 2 is less than delta.,Zero is less than the absolute value of x minus two is less than delta.,$0<|x|-2<\delta$
\frac{\partial u}{\partial t} = \alpha \nabla^2 u,"The heat equation equals partial derivative of u, partial t equals alpha-laplation u.",The heat equation equals partial derivative of u partial t equals alpha laplation u.,$\text{heatEquation}=\frac{\partialu}{\partialt}=\alpha\Deltau$
\int \cosh(x) \,The integral of hyperbolic cosin of x with respect to x equals hyperbolic sine of x plus c.,The integral of hyperbolic cosine of x with respect to x equals hyperbolic sine of x plus c.,$\int\cosh(x)dx=\sinh(x)+C$
"\int \sinh(x) \, dx = \cosh(x) + C",The integral of hyperbolic sine in T equals hyperbolic sine x plus T.,The integral of hyperbolic sine hdx equals hyperbolic cosine x plus c.,$\int\sinhdx=\coshx+C$
y = -|2x - 3| + 6,y equals negative absolute value to x minus 3 plus 6.,y equals negative absolute value to x minus 3 plus 6.,$y=-|2x-3|+6$
\Delta_ { c } =\Delta_ { s } =\Delta_ { \uparrow } +\Delta_ { \downarrow },Delta sub c equals delta sub equals delta sub of arrow plus delta sub down arrow dot dot,Delta sub C equals Delta sub equals Delta sub up arrow plus Delta sub down arrow dot dot it.,$\delta_{c}=\delta_{a}=\delta_{\uparrow}+\delta_{\downarrow}\cdots$
y = -x^2 + 3x - 1,y equals negative x squared plus 3x minus 1.,y equals negative x squared plus 3x minus 1.,$y=-x^{2}+3x-1$
"\Delta_ { 1,2 } =\Delta_ { 1,2 } ( x , t )","Delta sub 1, 2 equals Delta sub 1, 2 open parentheses. X, comity close parentheses dial.","Delta sub 1, 2 equals Delta sub 1, 2 open parenthesis. X, comma, equals parenthesis, dialed.","$\Delta_{1,2}=\Delta_{1,2}(x,t)_{\text{dial}}$"
y = -x^2 + 3x - 1,y equals negative x squared plus 3x minus 1.,y equals negative x squared plus 3x minus 1.,$y=-x^{2}+3x-1$
y = (x + 3)^2,y equals x plus 3 squared.,y equals x plus 3 squared,$y=x+3^{2}$
"\int x^{n-1} \, dx = \frac{1}{n} x^n + C",The integral of x2 power n minus 1 dx equals 1 over n times x2 power n plus c.,The integral of x2 power n minus 1 dx equals 1 over n times x2 power n plus c.,$\intx^{n-1}dx=\frac{1}{n}x^{n}+C$
y = (x + 3)^2,"y equals x plus 3, 2.","y equals x plus 3, 2.","$y=x+(3,2)$"
\delta^ { \nabla },"Delta to the Navlow power. Me, right here, same warning, I'll follow.","Delta to the Novel of Power. Me, right here, same one in a full.",$\Delta^{\nabla}:\mathsf{Mem}\rightarrow\mathsf{Sym}^{1}_{\alpha}$
y = \frac{|x-2|}{x-2},y equals absolute value of x minus 2 divided by x minus 2.,y equals absolute value of x-2 divided by x-2.,$y=|x-2|/(x-2)$
